1¡¢ 0'15307477/71685640
2,831¡¢ 14325'320855159/400862416
2,832¡¢ 5170'1645201/1955912
2,833¡¢ 7067887
2,834¡¢ 7280144'3888880/12442001
2,835¡¢ 12336375'2891/8338
2,836¡¢ 4798'191/2432
2,837¡¢ 0'275/711
2,838¡¢ 720'1417574602/1422189171
2,839¡¢ 2163'68543313/607177250
2,840¡¢ 23870503'743/762
2,841¡¢ 4'118661887/429648032
2,842¡¢ 47612083'750258527/-1031939624
2,843¡¢ 14713
2,844¡¢ 684123'1611/1709
2,845¡¢ 541'4786/9801
2,846¡¢ 15902'840391/1324653
2,847¡¢ 1878'116859509/238467516
2,848¡¢ 3297'-38177739/13976281
2,849¡¢ 81'644843/25778137
2,850¡¢ 10218'2706902/3636299
2,851¡¢ 10029'9/22
2,852¡¢ 16322
2,853¡¢ 0'1210871532/-2089423061
2,854¡¢ 155'1342025/4028981
2,855¡¢ 5549'3608/4887
2,856¡¢ 9274'108311673/382247365
2,857¡¢ 6657'227411/8038893
2,858¡¢ 1'91209/328210
2,859¡¢ 9149'28/83
2,860¡¢ 1'123754628/385780061
2,861¡¢ 0'1110391868/2112782687
2,862¡¢ 205
2,863¡¢ 0'20556713/-39862872
2,864¡¢ 2'895117/1981760
2,865¡¢ 8615'1103/4185
2,866¡¢ 0'616624016/1530633699
2,867¡¢ 17263300'7/160
2,868¡¢ 8502'410356227/1692918265
2,869¡¢ 1'1038561/2601901
2,870¡¢ 8266'1665358/3422685
2,871¡¢ 13764'2008905/2727334
2,872¡¢ 1573'4192/5595
2,873¡¢ 1433146828'200/843
2,874¡¢ 26622705'157873/2455530
2,875¡¢ 20'40043/55924
2,876¡¢ 6501'207/794
2,877¡¢ 0'312/317
2,878¡¢ 2010205841'397/430
2,879¡¢ 2700'224249900/1204725129
2,880¡¢ 10641'3469/6328
2,881¡¢ 665'-83193731/107385292
2,882¡¢ 3057'79/479
2,883¡¢ 2593'6516100/47416379
2,884¡¢ 2'82678546/710449965
2,885¡¢ 18185241'3251/3441
2,886¡¢ 3153'224353555/1501266336
2,887¡¢ 7681'13899554/27475901
2,888¡¢ 45726250
2,889¡¢ 7'43772711/52424184
2,890¡¢ 9208346'2749/8387
2,891¡¢ 6696'336811/-407040
2,892¡¢ 4'2739106/16053763
2,893¡¢ 10186'1220/2179
2,894¡¢ 1049'626/729
2,895¡¢ 0'338/9239
2,896¡¢ 2'20110978/60524123
2,897¡¢ 9034'86834067/1576318690
2,898¡¢ 10321'141/1069
2,899¡¢ 0'169097530/409071023
2,900¡¢ 1524079'13/23
2,901¡¢ 0'205630501/-990934016
2,902¡¢ 7467'206/2523
2,903¡¢ 68052960
2,904¡¢ 15038'97501/855262
2,905¡¢ 0'174518939/-1267350146
2,906¡¢ 4993'211483450/298317939
2,907¡¢ 3911
2,908¡¢ 5261'766639/244946760
2,909¡¢ 4388
2,910¡¢ 1386'2590300/3368001
2,911¡¢ 8787
2,912¡¢ 2189'4218047/13162040
2,913¡¢ 7047
2,914¡¢ 1857'-650630/1598156833
2,915¡¢ 936'389453731/-410975991
2,916¡¢ 13803'36311842/57864221
2,917¡¢ 9054'197/8160
2,918¡¢ 4233375'22942353/594450590
2,919¡¢ 2712'898747435/1004834034
2,920¡¢ 0'-791130516/1022125651
2,921¡¢ 9471'7955494/9747545
2,922¡¢ 3301'7909835/29103663
2,923¡¢ 57829392'24372137/25236253
2,924¡¢ 39'3/16
2,925¡¢ 13419
2,926¡¢ 10667'118/473
2,927¡¢ 8623'32161/42264
2,928¡¢ 0'472893648/776428885
2,929¡¢ 0'408196/484715
2,930¡¢ 252'4934518/17145605
2,931¡¢ 0'420262015/-1311915417
2,932¡¢ 22707'50/577
2,933¡¢ 5979'544666135/-1340568886
2,934¡¢ 0'525/4328
2,935¡¢ 7674'1039/3257
2,936¡¢ 9804'857575/1850277
2,937¡¢ 1017'487/4028
2,938¡¢ 1739'16578651/20682280
2,939¡¢ 36918082
2,940¡¢ 2'394458479/863123632
2,941¡¢ 22'7118919/9411905
2,942¡¢ 0'22235761/22824650
2,943¡¢ 63'10726637/15581877
2,944¡¢ 717001202'2100/2917
2,945¡¢ 2331'545/1322
2,946¡¢ 1335269
2,947¡¢ 9953
2,948¡¢ 13299460'19968001/50612668
2,949¡¢ 1023840
2,950¡¢ 762'1241312109/1417702091
2,951¡¢ 15004'4318/5043
2,952¡¢ 7030'8599400/12644319
2,953¡¢ 2144
2,954¡¢ 0'9091683/15372500
2,955¡¢ 12327'548631/1210682
2,956¡¢ 2396'1631969/3418375
2,957¡¢ 0'-6226827/1172696720
2,958¡¢ 1021'550824/802949
2,959¡¢ 0'-293854749/394712501
2,960¡¢ 8580'-451157209/1287314027
2,961¡¢ 519'1468439/3055846
2,962¡¢ 7476288'210625/1414164
2,963¡¢ 0'1352807457/1903272169
2,964¡¢ 0'-31004399/670807887
2,965¡¢ 14615279'13087784/16693853
2,966¡¢ 0'763345/-407697712
2,967¡¢ 200556'1785480/-25790713
2,968¡¢ 3'213281/370804
2,969¡¢ 17873778'274/473
2,970¡¢ 48788055
2,971¡¢ 9970'384040433/-968845736
2,972¡¢ 1'479/1019
2,973¡¢ 11435615'122/217
2,974¡¢ 2'895117/1981760
2,975¡¢ 11045'443/7535
2,976¡¢ 1992931'2059/3687
2,977¡¢ 602'33824053/80291770
2,978¡¢ 17955'44857751/-108620984
2,979¡¢ 1505304
2,980¡¢ 0'-1722488759/1839230880
2,981¡¢ 6700'928149/1559653
2,982¡¢ 2'5719529/9201150
2,983¡¢ 4237'5262401/10055100
2,984¡¢ 0'-310278248/1434569431
2,985¡¢ 401'-711468751/627030048
2,986¡¢ 10839'2186/8759
2,987¡¢ 2'13930449/27492464
2,988¡¢ 876656110
2,989¡¢ 8145'1655003/-766271924
2,990¡¢ 11843
2,991¡¢ 2088'1782/8039
2,992¡¢ 96'6180387/9134840
2,993¡¢ 0'-1240448650/1639884767
2,994¡¢ 3332'-275913269/128340200
2,995¡¢ 0'1677910755/-2115026848
2,996¡¢ 375212'1634/2745
2,997¡¢ 7854
2,998¡¢ 165'269709/683233
2,999¡¢ 0'1677910755/-2115026848
3,000¡¢ 15730344'-837546796/1564996587
3,001¡¢ 3291'1858/2635
3,002¡¢ 3376771'1563259904/2093117437
3,003¡¢ 11362324'677/777
3,004¡¢ 4500162'122533969/217148610
3,005¡¢ 50029288'3693453/5878336
3,006¡¢ 17517847'130/197
3,007¡¢ 1'5741/6131
3,008¡¢ 13647
3,009¡¢ 2891'5937416/10699645
3,010¡¢ 15649'2109/2813
3,011¡¢ 0'41299969/-475445844
3,012¡¢ 0'40578721/220616672
3,013¡¢ 678149'19072881/49403276
3,014¡¢ 24876246'878/3091
3,015¡¢ 4493'1903/2108
3,016¡¢ 3899'863/141747
3,017¡¢ 0'79353/-438520
3,018¡¢ 228'4230381/4635866
3,019¡¢ 0'4523/9397
3,020¡¢ 1'314927377/1512823058
3,021¡¢ 17403'212750056/222384435
3,022¡¢ 15'15306329/115743602
3,023¡¢ 11506'442073479/-1590774346
3,024¡¢ 0'189050011/191703148
3,025¡¢ 64110569'813/3203
3,026¡¢ 6137'-644154535/154955774
3,027¡¢ 9'757243/2707199
3,028¡¢ 3506
3,029¡¢ 2827403'185327/273171
3,030¡¢ 5926'7851/8864
3,031¡¢ 8129640
3,032¡¢ 0'209725799/1527781400
3,033¡¢ 14440674'7336724/165851301
3,034¡¢ 53815389'9240205/13070574
3,035¡¢ 5972'242815356/-1415188135
3,036¡¢ 8973'2301/2942
3,037¡¢ 1267759902'2554/-7443
3,038¡¢ 0'9927712/15676577
3,039¡¢ 5947'1363/324852
3,040¡¢ 1757533'2377/8192
3,041¡¢ 1904340923
3,042¡¢ 17114'41/94
3,043¡¢ 23037279'62/103
3,044¡¢ 0'781910480/1352376931
3,045¡¢ 44384663'5/13
3,046¡¢ 7130'1018164/1747183927
3,047¡¢ 12844483'1773/8839
3,048¡¢ 0'167/267
3,049¡¢ 15622'4201/4363
3,050¡¢ 1969
3,051¡¢ 9649'370818253/1076908497
3,052¡¢ 0'1145553/10133935
3,053¡¢ 1717'7977103/13366794
3,054¡¢ 0'808733/156526439
3,055¡¢ 0'258520834/-1736248537
3,056¡¢ 0'703771741/1699158426
3,057¡¢ 14000
3,058¡¢ 4170'711902/3216983
3,059¡¢ 0'1636746462/1758883207
3,060¡¢ 1427'21101/41450
3,061¡¢ 2773'1863/9464
3,062¡¢ 6048'240673/413413
3,063¡¢ 4975904'3296/7345
3,064¡¢ 6358
3,065¡¢ 1'47351221/277685603
3,066¡¢ 10450542'43110177/67229609
3,067¡¢ 32024952'37277/172360
3,068¡¢ 1'546919/679725
3,069¡¢ 8516944'15/706
3,070¡¢ 6142622'2423902/6970605
3,071¡¢ 1934'299731/324805
3,072¡¢ 8'425/861
3,073¡¢ 0'107/1384080
3,074¡¢ 11027290'518/1497
3,075¡¢ 0'1005/2693
3,076¡¢ 15161'1423/2806
3,077¡¢ 84244239'149/201
3,078¡¢ 22308640'2262/2455
3,079¡¢ 0'731537/1029600
3,080¡¢ 0'5810001/-21091352
3,081¡¢ 11971'99098630/144288537
3,082¡¢ 48642647'462685003/511575456
3,083¡¢ 4'5934473/154159200
3,084¡¢ 6184
3,085¡¢ 11092
3,086¡¢ 0'68503/-712651402
3,087¡¢ 11643433'1181/2469
3,088¡¢ 0'931797456/-1216516253
3,089¡¢ 44'1805252/12475765
3,090¡¢ 37967761'25/251
3,091¡¢ 2855'7263051/18646004
3,092¡¢ 4834'1678/4751
3,093¡¢ 8677663'8213561/23043676
3,094¡¢ 8923'73358314/88571279
3,095¡¢ 658'4802620/12064981
3,096¡¢ 8928'6349/7387
3,097¡¢ 7090'97/219
3,098¡¢ 13116015'2070/43901
3,099¡¢ 1'25414597/490866995
3,100¡¢ 20373067
3,101¡¢ 11182'40365848/-117059047
3,102¡¢ 1070'10304881/39539150
3,103¡¢ 1119'148401556/-431225785
3,104¡¢ 12351'787/1060
3,105¡¢ 7161'48891503/773747300
3,106¡¢ 1734'6035/8008
3,107¡¢ 21786122
3,108¡¢ 2395'175494641/470467717
3,109¡¢ 1'31846965/616001999
3,110¡¢ 0'597837/826735
3,111¡¢ 9986390'4957/7433
3,112¡¢ 0'472893648/776428885
3,113¡¢ 1505'181/18197
3,114¡¢ 3889
3,115¡¢ 7622'1616327/2268735
3,116¡¢ 2'148809619/520724721
3,117¡¢ 12371'3263/3873
3,118¡¢ 13901'21586288/28199499
3,119¡¢ 9003'-620792793/530165360
3,120¡¢ 8756'6463381/15077260
3,121¡¢ 8856041'3693/5287
3,122¡¢ 1'203317439/336978763
3,123¡¢ 4064'17/749
3,124¡¢ 98414057
3,125¡¢ 0'884430152/919795629
3,126¡¢ 0'211305817/575926048
3,127¡¢ 19004
3,128¡¢ 10623654'8881732/25515499
3,129¡¢ 1'753616/1018797
3,130¡¢ 2791111'40783/546647
3,131¡¢ 3009'1165356/2922289
3,132¡¢ 1'930685/23679216
3,133¡¢ 2442'2313/4537
3,134¡¢ 0'1627376693/-1763073108
3,135¡¢ 713748070'31816/85635
3,136¡¢ 13982
3,137¡¢ 2'273649508/751148093
3,138¡¢ 8884'1719387351/1914389888
3,139¡¢ 99'299813/3555822
3,140¡¢ 14210'545/613
3,141¡¢ 0'-22661201/546347979
3,142¡¢ 7912'2627/3488
3,143¡¢ 0'15021564/358174289
3,144¡¢ 74277672'8/15
3,145¡¢ 5040'1054369/1919190
3,146¡¢ 18203'28745479/46885828
3,147¡¢ 0'781867171/1779830640
3,148¡¢ 6127'-927988267/1402044104
3,149¡¢ 9370'946/4175
3,150¡¢ 12475634'1781731/13389507
3,151¡¢ 28747'9127373/25714446
3,152¡¢ 1138'129/287
3,153¡¢ 44444172'2267/5184
3,154¡¢ 12001'6729981/10178884
3,155¡¢ 2334'377/407
3,156¡¢ 49420259'11478955/16110043
3,157¡¢ 1426'18023/25701
3,158¡¢ 40801632
3,159¡¢ 9028
3,160¡¢ 1905'2003/2918
3,161¡¢ 15'712082/1003077
3,162¡¢ 1'1341/5618
3,163¡¢ 5719'14702467/92107264
3,164¡¢ 65346434'1329/4270
3,165¡¢ 0'1747/3072
3,166¡¢ 1983
3,167¡¢ 4248'757/4141
3,168¡¢ 15564'14851253/-441125619
3,169¡¢ 3'125/466
3,170¡¢ 81'2335904/10362913
3,171¡¢ 5'67428697/114793808
3,172¡¢ 9592'244663/510540
3,173¡¢ 5'500369/3998153
3,174¡¢ 2406'2011/5216
3,175¡¢ 3665405'606537/4106081
3,176¡¢ 27'49341/1415365
3,177¡¢ 3255'413/573
3,178¡¢ 0'250807399/1475340170
3,179¡¢ 25643790'-664082017/2014881261
3,180¡¢ 1913'11439735/409727888
3,181¡¢ 5185'571/838
3,182¡¢ 15452848'1714/2877
3,183¡¢ 5185'571/838
3,184¡¢ 17378818'1733/2455
3,185¡¢ 6341'-839709672/1930036757
3,186¡¢ 18106'395948467/1106563290
3,187¡¢ 2'193960771/539916208
3,188¡¢ 3919'2371/2962
3,189¡¢ 5'101/363
3,190¡¢ 0'-12576821/39143889
3,191¡¢ 9129'1327/1535
3,192¡¢ 5405082'218358/-1677119
3,193¡¢ 43'39/97
3,194¡¢ 2155'43234879/674416833
3,195¡¢ 3327728'453496/2396909
3,196¡¢ 40792621'8180521/10990501
3,197¡¢ 0'299712662/825907425
3,198¡¢ 1728818
3,199¡¢ 550590'120583/193662
3,200¡¢ 1'534937/597360
3,201¡¢ 1'2897349/81851576
3,202¡¢ 11405'7613391/13181168
3,203¡¢ 16602219'24/61
3,204¡¢ 16057'25124/74347
3,205¡¢ 22298603'225/253
3,206¡¢ 3585'215/7289
3,207¡¢ 0'142314752/-1126576329
3,208¡¢ 1725'1137/1922
3,209¡¢ 8'40338727/56218247
3,210¡¢ 0'378483340/471532067
3,211¡¢ 0'4733/9952
3,212¡¢ 7778'922002/3293455
3,213¡¢ 0'139713304/380142367
3,214¡¢ 0'799/1929
3,215¡¢ 810'918758/1543817
3,216¡¢ 830005'469/1679
3,217¡¢ 18571178'9105/9247
3,218¡¢ 4149126'2445/6403
3,219¡¢ 1'34861607/58110482
3,220¡¢ 9842'259567/332209
3,221¡¢ 638'8855294/16982491
3,222¡¢ 13037123'197/201
3,223¡¢ 0'-788749812/1924303889
3,224¡¢ 8411
3,225¡¢ 0'-93944971/1335029916
3,226¡¢ 594732'148/177
3,227¡¢ 33783389'25/461
3,228¡¢ 1'1555/1801
3,229¡¢ 7446'3244093/-13092100
3,230¡¢ 329'2894332/3435099
3,231¡¢ 8692107'1808148/5995475
3,232¡¢ 83979124'3654352/7492959
3,233¡¢ 149'857561/7435996
3,234¡¢ 17643079'3003/4012
3,235¡¢ 853'934899627/1165537066
3,236¡¢ 12441467'163/1250
3,237¡¢ 0'-1956969303/2103646372
3,238¡¢ 8988218'472/3409
3,239¡¢ 2066'63229307/169812837
3,240¡¢ 87710537'5309291/8429246
3,241¡¢ 18367'201284/1052375
3,242¡¢ 4962'205930/1451483
3,243¡¢ 1'2768086/18417851
3,244¡¢ 9709'2521/4307
3,245¡¢ 18604
3,246¡¢ 7875
3,247¡¢ 6483'407714763/-1330689392
3,248¡¢ 168'16928035/36086739
3,249¡¢ 11405'7613391/13181168
3,250¡¢ 5'281/754
3,251¡¢ 762'1241312109/1417702091
3,252¡¢ 0'1488455/-2909196
3,253¡¢ 7306'102854388/182106755
3,254¡¢ 10380'-1029123891/2104130680
3,255¡¢ 235'289928/2020707
3,256¡¢ 6505'790557121/1004790402
3,257¡¢ 53795840'4012/4279
3,258¡¢ 8677663'8213561/23043676
3,259¡¢ 0'545009061/-1550511034
3,260¡¢ 12540921'947/3189
3,261¡¢ 7502'2898/4633
3,262¡¢ 23048'35933102/42342975
3,263¡¢ 7100'655/2098
3,264¡¢ 0'46213596/67798505
3,265¡¢ 0'67472914/-282142843
3,266¡¢ 0'-1135606207/2106407392
3,267¡¢ 2477'2615917/7481175
3,268¡¢ 1858'103895/339068
3,269¡¢ 0'11631511/40416963
3,270¡¢ 2257'143/191
3,271¡¢ 0'18865501/59391540
3,272¡¢ 49527375'828020/3853397
3,273¡¢ 8452'470843075/1000032768
3,274¡¢ 3840
3,275¡¢ 20680'1184449/2955550
3,276¡¢ 1682217'13120028/52668583
3,277¡¢ 5379'39914442/201331889
3,278¡¢ 6919693'2461474/4639241
3,279¡¢ 1910747'14499997/23310214
3,280¡¢ 4217'184/2705
3,281¡¢ 0'571/4809
3,282¡¢ 1'1535159/16318631
3,283¡¢ 12828021'6516/8419
3,284¡¢ 14658174'2194/2929
3,285¡¢ 3880'-560478368/619702105
3,286¡¢ 2271'59/2372
3,287¡¢ 1'438/5239
3,288¡¢ 6390'39979/128380
3,289¡¢ 32034139'401/1265
3,290¡¢ 11050417'579/1045
3,291¡¢ 0'42355538/385838325
3,292¡¢ 1967'39/146
3,293¡¢ 15186'853/2860
3,294¡¢ 1'2027/41364
3,295¡¢ 0'-82698336/258273635
3,296¡¢ 15098466'5602/7963
3,297¡¢ 81'96662/391275
3,298¡¢ 3924'13482149/32519006
3,299¡¢ 5561'2981/3852
3,300¡¢ 8'54768991/213228952
3,301¡¢ 1'221378516/379505795
3,302¡¢ 39987244'499729/1392589
3,303¡¢ 414562'240/1447
3,304¡¢ 7199'243257/3420315
3,305¡¢ 2941680
3,306¡¢ 1'5935597/17702593
3,307¡¢ 4099'852453/1650517
3,308¡¢ 9171'135928183/335068510
3,309¡¢ 8226580'23105123/24264178
3,310¡¢ 4847'154097/278817
3,311¡¢ 496'3484827/4477088
3,312¡¢ 3613'1519169/1532180
3,313¡¢ 5561'2981/3852
3,314¡¢ 1'247357/280419
3,315¡¢ 0'255955484/331021715
3,316¡¢ 330150
3,317¡¢ 10733'229251/258361
3,318¡¢ 4728'1489923/2627296
3,319¡¢ 72431929'539116/1071245
3,320¡¢ 0'14030051/1109435072
3,321¡¢ 0'2800049/1845309052
3,322¡¢ 9146'1683125/3389277
3,323¡¢ 36533584'362/423
3,324¡¢ 2687709
3,325¡¢ 1651'1979/3696
3,326¡¢ 6256'10375667/10378356
3,327¡¢ 0'1037/1010084
3,328¡¢ 26791909'396/3343
3,329¡¢ 4'1923441/2837912
3,330¡¢ 10381'1255/3962
3,331¡¢ 0'836141/-381975654
3,332¡¢ 67860071'81505/125948
3,333¡¢ 9850'54723037/-193015793
3,334¡¢ 2367'-195784655/2846117
3,335¡¢ 12738678'893839/2858570
3,336¡¢ 0'434516673/2051717080
3,337¡¢ 0'4795/7507
3,338¡¢ 4291'2321989/3955140
3,339¡¢ 3151'9607709/25564188
3,340¡¢ 0'672984967/1695779272
3,341¡¢ 5465'130100407/200807072
3,342¡¢ 6621'263/650
3,343¡¢ 1'1554131/2972934
3,344¡¢ 14026'-271115107/861574504
3,345¡¢ 2685'-11189523/2079162056
3,346¡¢ 9'518694/1256945
3,347¡¢ 260'166046/682217
3,348¡¢ 139'183412493/706349701
3,349¡¢ 5178'298148953/298223520
3,350¡¢ 8512'573/1027
3,351¡¢ 229
3,352¡¢ 5235
3,353¡¢ 0'22674544/28205403
3,354¡¢ 0'1551406061/-2036708218
3,355¡¢ 34'3742855/31600968
3,356¡¢ 19128138
3,357¡¢ 13112'57/463
3,358¡¢ 9464'1034957641/1333901574
3,359¡¢ 10318600'1762/15833
3,360¡¢ 6294
3,361¡¢ 4423970'2424/2429
3,362¡¢ 8068377'417/83210
3,363¡¢ 6'29929909/189014905
3,364¡¢ 2915'210393/679112
3,365¡¢ 2188976'4000/4843
3,366¡¢ 11069976'182/227
3,367¡¢ 3513'479107326/-521586955
3,368¡¢ 6239
3,369¡¢ 5616'1153313/3120088
3,370¡¢ 2301130
3,371¡¢ 1'1774357/9737847
3,372¡¢ 7480'49/788
3,373¡¢ 2025'973632324/1899210827
3,374¡¢ 3043'1229/3338
3,375¡¢ 11619'141/352
3,376¡¢ 7634'1377/1525
3,377¡¢ 0'8179/8551676
3,378¡¢ 11681072'-425494815/79790284
3,379¡¢ 2'409/569
3,380¡¢ 1'309031/13609320
3,381¡¢ 0'769/4330469
3,382¡¢ 445299162'74/295
3,383¡¢ 0'2747239/2115427392
3,384¡¢ 1118'775/948
3,385¡¢ 2888'329/1028
3,386¡¢ 10'18794319/31026815
3,387¡¢ 9557'2315867/4796924
3,388¡¢ 1907324764'2284/5123
3,389¡¢ 5140'5053/7145
3,390¡¢ 14790'1455772947/1538750258
3,391¡¢ 0'3823200/234988459
3,392¡¢ 7593'58557802/339095671
3,393¡¢ 0'259320689/317893764
3,394¡¢ 2'11415161/23969864
3,395¡¢ 17261'500134/4740185
3,396¡¢ 47896856'551/6398
3,397¡¢ 80158483'2015521/3694764
3,398¡¢ 8042'136411053/-633412516
3,399¡¢ 11428'1803097/2010935
3,400¡¢ 8910'1/298
3,401¡¢ 3095'3909/6059
3,402¡¢ 255'2461975/2674657
3,403¡¢ 35566685'75905/103032
3,404¡¢ 68'1063/1581
3,405¡¢ 1'29296454/39296259
3,406¡¢ 36913775'41/47
3,407¡¢ 1'11780903/417540796
3,408¡¢ 0'454486/634478417
3,409¡¢ 14249070'32131469/32844882
3,410¡¢ 0'-3782438/13631943
3,411¡¢ 0'3153293/3564169
3,412¡¢ 23293'10836511/-25616426
3,413¡¢ 1'1038561/2601901
3,414¡¢ 5373'-192601711/637147692
3,415¡¢ 14047186'8218/25427
3,416¡¢ 9493'408/3899
3,417¡¢ 3498751'173/234
3,418¡¢ 0'2173/4365
3,419¡¢ 0'69332499/795430916
3,420¡¢ 13056'3406547/23428024
3,421¡¢ 0'564323778/1175731705
3,422¡¢ 1421'219652350/1218088213
3,423¡¢ 729'-1377714888/1482529693
3,424¡¢ 2894'568125/1797898
3,425¡¢ 6249'6322411/28226884
3,426¡¢ 0'-4098954/509282743
3,427¡¢ 5477'1012169/2087803
3,428¡¢ 0'6548/8425
3,429¡¢ 7621'236/373
3,430¡¢ 18634626
3,431¡¢ 0'561077651/1506022576
3,432¡¢ 2577'589207/1143567
3,433¡¢ 17010'1372/4019
3,434¡¢ 8230'1473/1513
3,435¡¢ 643933707'415/1123
3,436¡¢ 4705'47309651/89646149
3,437¡¢ 9017'17857441/-20263961
3,438¡¢ 11855'640045246/1141425543
3,439¡¢ 0'246503936/517374253
3,440¡¢ 0'-325472159/424350243
3,441¡¢ 2052
3,442¡¢ 727455990
3,443¡¢ 434'239/6255
3,444¡¢ 1699486386'2/183
3,445¡¢ 3408'465010762/-870241025
3,446¡¢ 3197'54983209/116481574
3,447¡¢ 21080'23406577/43072086
3,448¡¢ 0'364007152/424223843
3,449¡¢ 8'10929007/50757384
3,450¡¢ 9'1251031/1311545
3,451¡¢ 7608'359/1775
3,452¡¢ 17378818'1733/2455
3,453¡¢ 15678061'3937507/69202104
3,454¡¢ 3433'69209383/193375510
3,455¡¢ 2'91527613/588964200
3,456¡¢ 300'2856866/5037241
3,457¡¢ 4'46783492/340091273
3,458¡¢ 2819'63/104
3,459¡¢ 3880'741/1450
3,460¡¢ 2078'1040/1623
3,461¡¢ 6261'1701778508/-2084146215
3,462¡¢ 60295315'1441/1677
3,463¡¢ 18'1405231/7016213
3,464¡¢ 0'211889551/781945456
3,465¡¢ 8153'269789/4134230
3,466¡¢ 0'920295416/1691771131
3,467¡¢ 1'368635/754776
3,468¡¢ 15745'11668325/1081612536
3,469¡¢ 7214'5016121/5371555
3,470¡¢ 7777'526945695/1513316992
3,471¡¢ 7749'-19655129/130084216
3,472¡¢ 0'6504896/28020531
3,473¡¢ 42441409
3,474¡¢ 1'7037/100464
3,475¡¢ 8116
3,476¡¢ 6700'3856819/9587711
3,477¡¢ 9623'331/1441
3,478¡¢ 4783666'104934084/-176772479
3,479¡¢ 8512'573/1027
3,480¡¢ 0'2097/7624
3,481¡¢ 5738
3,482¡¢ 17357432
3,483¡¢ 0'1173335/1510434
3,484¡¢ 1952'1052163950/1462630581
3,485¡¢ 4317'2515963/3793185
3,486¡¢ 1'199943/1896144
3,487¡¢ 3901'12949/17850
3,488¡¢ 1'398294609/1514308515
3,489¡¢ 7993'330637003/1554602237
3,490¡¢ 0'5500/7339
3,491¡¢ 11843
3,492¡¢ 204'1071887/1293240
3,493¡¢ 7339
3,494¡¢ 33941395'796/953
3,495¡¢ 3091'4589/8521
3,496¡¢ 8019'8523923/16244202
3,497¡¢ 64738144'3848/8027
3,498¡¢ 71'15/149
3,499¡¢ 7610'1204441/12345372
3,500¡¢ 5255'109268249/172970211
3,501¡¢ 9602'1268927953/-1786814860
3,502¡¢ 12569'136806467/672992160
3,503¡¢ 5886'611207453/611261456
3,504¡¢ 2894'568125/1797898
3,505¡¢ 29421762'11388/37841
3,506¡¢ 7385786'2042/2501
3,507¡¢ 0'583/7078
3,508¡¢ 1912'127/455
3,509¡¢ 3341'1228439/3181521
3,510¡¢ 4774'545337/747784
3,511¡¢ 5038'4783/651682
3,512¡¢ 0'14136277/-1473777368
3,513¡¢ 7735'605/3022
3,514¡¢ 0'807156905/1391452984
3,515¡¢ 11481'17599385/191001376
3,516¡¢ 405'-8533829/37980474
3,517¡¢ 2'98071298/129522847
3,518¡¢ 4904'31941907/272388328
3,519¡¢ 1454'836347/3066560
3,520¡¢ 3920280
3,521¡¢ 1326663'-2039159269/8845056
3,522¡¢ 107368449'39/49
3,523¡¢ 1048'31222/68153
3,524¡¢ 4032'200/209
3,525¡¢ 4350'962761801/1133304388
3,526¡¢ 4114'959/969
3,527¡¢ 1051864'6728783/23635386
3,528¡¢ 0'-9380869/1251882496
3,529¡¢ 15699'1681/3882
3,530¡¢ 8910'1/298
3,531¡¢ 92908519'161/419
3,532¡¢ 8817'2006579/19360135
3,533¡¢ 9804'18972407/-42753802
3,534¡¢ 6872
3,535¡¢ 36854520'7563/8903
3,536¡¢ 145'3227734/5164883
3,537¡¢ 7677'338/877
3,538¡¢ 1673'61/1040
3,539¡¢ 392741'370/589
3,540¡¢ 14523633'1145/1591
3,541¡¢ 6445
3,542¡¢ 1'1254787/3416224
3,543¡¢ 3'297426/1060859
3,544¡¢ 9865'1286332660/1568362971
3,545¡¢ 0'842535521/985528926
3,546¡¢ 3306
3,547¡¢ 20277320
3,548¡¢ 1764014'127/1409
3,549¡¢ 2869
3,550¡¢ 17942
3,551¡¢ 27355045'431/468
3,552¡¢ 2919'2273/2720
3,553¡¢ 19106'22/103
3,554¡¢ 2857'221/703
3,555¡¢ 14137'52917/124631
3,556¡¢ 7632'435/2143
3,557¡¢ 0'956382167/1401510622
3,558¡¢ 3325'901010808/924196813
3,559¡¢ 53188407'1539/1780
3,560¡¢ 4201'57808/957783
3,561¡¢ 9705'382357617/416421632
3,562¡¢ 35141968
3,563¡¢ 1'39763713/710966407
3,564¡¢ 2010205841'397/430
3,565¡¢ 0'3233/205344
3,566¡¢ 10920217'2609/10179
3,567¡¢ 36967356
3,568¡¢ 7394050'56/893
3,569¡¢ 10777'3233/4100
3,570¡¢ 24709466'85/412
3,571¡¢ 688'293576/607087
3,572¡¢ 6696'217/300
3,573¡¢ 39341403'13992/66563
3,574¡¢ 1'219309383/1091981137
3,575¡¢ 144'150784987/-401078372
3,576¡¢ 7075
3,577¡¢ 0'329619206/-1115089951
3,578¡¢ 6'381759/1346785
3,579¡¢ 15016960
3,580¡¢ 9911'1321/2975
3,581¡¢ 2279'93059/119041
3,582¡¢ 0'14484089/1568064320
3,583¡¢ 0'306398437/-962230756
3,584¡¢ 7168'1690846/6165999
3,585¡¢ 0'927/4517
3,586¡¢ 1175164221'105/467
3,587¡¢ 0'20123278/-970182119
3,588¡¢ 8334'275644287/334399660
3,589¡¢ 0'8445161/33711468
